enrollee_id,target
16649,0
30867,1
3314,0
25968,1
5208,0
7840,0
21231,1
23425,0
9876,0
19132,0
20017,0
1626,0
5659,1
14871,0
19001,0
3958,1
24955,1
25435,0
13753,0
12219,1
7045,1
31389,1
5803,0
7979,0
32834,0
19697,1
4333,0
4341,1
516,1
4472,0
31161,1
27257,1
15720,0
19116,1
7088,0
9940,0
16504,1
25388,1
7362,1
8581,1
30821,1
6300,0
27471,0
15381,0
31764,0
6656,1
26969,0
24997,0
30100,0
28696,1
26715,0
14547,1
23742,1
23881,0
4797,1
22127,0
17538,1
22033,0
26630,0
12868,0
16963,0
16909,0
6087,0
3478,0
24892,0
21620,1
846,1
5064,0
25598,1
13755,1
19388,1
7408,0
32918,0
30542,0
4222,1
20461,0
20694,0
20196,0
16904,0
4027,1
23450,0
2070,0
10075,0
19936,1
15272,0
2137,1
29974,0
19717,0
18038,1
17188,1
21253,1
15071,0
19756,0
28779,0
14449,0
6039,0
23238,0
27460,1
20558,0
31809,0
20460,0
2086,0
20789,0
5446,1
18786,0
24331,1
17346,0
21939,1
13480,0
14663,1
22313,1
778,0
19020,0
2398,0
13739,1
12790,1
31026,0
23471,1
15124,1
18972,0
24250,1
30591,0
10541,1
14533,1
26564,0
19729,0
15882,1
9352,0
28295,0
24763,1
434,0
17826,1
13379,0
4839,0
23092,1
28265,0
29794,1
15707,1
12018,0
3747,0
25914,1
24277,0
11833,0
30712,0
24307,1
11063,1
19878,0
20661,0
26334,1
25728,0
25634,0
3546,0
6544,0
24776,1
22607,0
20830,1
21209,0
8886,1
17434,0
15760,0
7425,0
11841,0
14866,1
6460,1
4301,0
32464,0
23518,0
9166,1
3299,0
1140,0
15652,0
20673,1
21725,1
26992,0
21593,0
10103,0
32761,0
12972,0
32044,1
14119,0
26236,1
2057,0
6440,1
22101,1
28946,1
29333,0
8778,0
20473,0
9732,0
18503,1
15980,0
15450,1
16199,0
12301,1
29735,0
18734,0
12653,0
2542,0
31203,1
4502,0
28102,0
3441,0
6451,1
18292,1
30959,0
166,1
6051,0
20655,1
26692,0
31709,0
18660,0
8094,1
4381,1
12639,0
14591,0
17466,1
19759,1
21600,1
18241,0
4804,1
18396,0
10514,1
4362,1
14337,0
8041,0
14492,1
27334,1
19886,1
19391,1
21659,0
11731,1
13582,1
18276,0
28255,0
8827,1
26790,1
27784,0
8900,1
3047,0
26144,1
9483,0
27964,0
14967,0
27568,1
27733,1
27862,1
14218,0
27996,0
296,0
15902,0
17458,1
199,0
11527,0
30406,1
17625,0
13449,0
18794,0
3602,0
6043,1
11684,0
2141,1
4425,1
28068,0
24202,1
9584,0
15214,0
15280,1
11595,1
33197,1
15771,1
28763,1
19125,0
19017,0
11712,0
18011,1
23336,0
32900,1
32163,0
21125,1
40,1
13445,1
13015,0
12069,0
4995,0
29295,1
16113,0
2039,1
29142,0
15019,1
27915,0
10120,1
32557,1
14493,0
28222,0
28031,0
26608,1
19460,0
23680,1
20786,0
11932,1
1254,0
5705,1
18881,1
20975,1
21181,0
9895,0
25461,0
23765,0
5745,0
5151,1
31877,0
31047,1
10427,1
3491,0
24143,1
13604,1
24254,0
18031,1
28312,0
4368,0
10575,0
8334,0
10556,0
5904,0
31630,0
20144,0
16276,1
654,1
28173,1
13452,0
23176,1
10053,0
20992,0
22905,0
1703,0
1518,0
12572,1
28854,0
18208,0
7740,0
8766,0
31808,0
19945,0
11643,0
4448,1
19365,1
7122,0
32,1
3951,0
5960,0
4571,0
11166,0
4618,1
3167,0
26083,0
27848,0
22958,0
9671,0
31303,0
19412,0
8146,0
13564,1
11495,1
7505,1
30063,0
2643,0
14716,0
21664,1
31513,0
309,1
20476,0
10470,0
14848,1
28752,1
5678,0
33301,1
15799,1
28741,0
30233,0
3535,0
30231,0
6488,0
14422,1
12539,1
32564,0
2008,1
7827,0
19785,0
5674,1
816,0
30643,0
2308,0
11607,0
5458,0
23091,0
15895,0
32695,0
5051,1
7774,1
28869,1
30267,1
18384,1
10272,0
1457,0
21454,0
18891,1
11424,1
2089,0
11764,0
27213,1
6828,1
1235,0
20793,0
18642,1
28411,0
8815,1
18343,1
20615,0
18776,0
14297,0
14381,1
24891,1
17348,0
6867,1
19400,1
13403,0
24359,1
28657,0
27089,1
28732,0
22250,0
2801,0
26748,0
7361,1
14294,0
22292,0
880,0
4422,0
7341,0
7033,0
5112,0
7476,1
19934,1
2374,1
9889,0
29572,0
33171,1
21229,1
18932,0
22857,0
18532,1
26325,1
32250,0
16851,0
13630,0
27240,0
14659,1
8765,1
28810,0
32952,1
6550,0
13930,0
25794,1
18923,1
29946,0
30939,0
29393,0
18139,1
1605,1
32518,0
20800,0
14174,0
26029,1
13740,0
23002,1
7848,0
6967,0
32123,0
9573,1
5106,0
9023,1
29255,1
25879,0
20326,0
21556,1
6864,0
6745,0
16206,0
29771,1
161,0
16363,0
11846,1
32601,1
8814,1
13893,0
27387,1
21169,0
26645,0
14474,1
31219,0
17167,0
18398,1
7121,0
22392,1
3678,0
26104,0
3221,0
2364,0
2247,0
32446,0
19321,0
21902,0
19211,1
8095,0
3614,0
12718,0
3252,0
16695,1
29736,0
27586,1
27819,1
25622,1
3926,0
28423,0
24231,0
17694,1
17087,1
11829,1
947,0
17056,1
25591,1
23140,0
17600,0
26003,0
4352,0
1214,0
4862,0
26655,0
7055,1
12879,0
3541,1
30414,1
9466,0
2798,1
25763,1
727,0
12507,0
15092,0
23259,1
21433,0
12134,0
28191,0
11179,0
24539,0
19013,1
3086,0
21468,1
28532,0
3068,1
30650,0
27,0
5510,1
9254,1
14384,1
13420,0
4603,1
15079,1
29844,0
21789,0
12976,0
27890,1
14787,1
2148,0
29091,0
9611,1
5323,0
1901,1
11864,1
8205,0
7959,0
7375,0
25528,0
21909,1
3168,1
25574,1
25250,0
31950,0
19551,1
6706,1
9138,0
1772,1
18003,0
5567,1
30298,0
1261,1
5145,0
12162,0
26583,0
3437,0
8101,0
9776,0
3408,1
28224,0
18214,1
21357,1
30634,1
22115,1
28131,0
32726,0
10420,0
9103,0
27306,0
23646,0
25677,1
9192,1
23642,1
19023,1
30568,1
32520,0
32765,0
4410,0
5790,0
1790,0
3680,0
32624,0
24752,1
15127,0
29234,0
13709,0
2278,0
19864,0
11218,0
30843,1
1370,1
22777,0
20477,1
31000,0
19434,1
3807,0
26783,0
13699,0
14648,0
14023,0
29458,1
12628,1
2562,0
19164,1
20819,1
18318,1
3975,0
6761,1
4958,0
6253,1
14045,0
5533,1
3972,0
8856,1
2538,1
28841,0
13066,1
12007,1
30526,1
9560,0
30967,1
6636,0
2280,1
21986,0
5374,0
1642,0
6827,1
27559,1
1687,1
4716,0
18468,1
20853,0
31381,0
5507,1
28112,0
19970,1
2712,0
9484,1
10072,0
15014,1
4171,1
16370,1
3582,0
331,1
16885,0
3293,1
33033,1
7187,1
17319,0
12074,0
24253,0
18391,0
26190,0
21211,1
311,1
31316,0
24755,0
7846,0
3369,1
29636,0
17214,0
9359,0
4868,0
20198,0
1936,0
31744,1
6359,0
32985,1
16914,1
30717,1
14631,0
21241,1
680,0
32347,1
5206,1
32216,0
13374,0
30756,1
5239,1
11880,1
22945,0
1543,0
11807,1
14541,0
16048,0
30166,0
29590,0
24103,0
15421,1
23414,0
23723,0
21671,0
11008,0
20874,0
10485,0
430,1
14450,1
8359,0
32249,1
29505,1
3056,0
29337,0
29,0
7370,0
12141,1
25277,1
31874,1
7857,1
19772,1
16018,0
29834,1
12071,1
27858,1
4042,0
4374,1
25304,1
22379,0
3893,0
15605,1
17758,1
20481,1
78,0
16742,1
24980,0
4282,0
11031,0
9093,0
28460,0
18779,0
15268,0
8271,0
16208,1
16819,0
24296,1
2171,0
26767,1
20817,0
15133,1
16688,0
2510,1
25423,0
10141,0
20675,0
8235,0
3316,0
23003,0
4299,0
1054,1
25665,0
60,1
25462,0
17885,1
1639,0
32279,0
15838,0
6264,0
8498,0
25463,0
6040,0
8203,1
12042,0
8480,0
5890,0
1159,1
18095,0
12626,1
16140,0
25797,0
20354,1
12210,0
16174,0
7428,1
29476,0
9199,1
17177,1
763,0
13309,0
18643,0
2731,1
29586,0
15535,0
30381,0
16571,0
22448,1
18456,0
26080,1
14099,1
32285,1
2830,1
28836,1
14673,0
21323,0
12465,0
16101,1
5749,1
9969,0
25920,0
32202,0
22733,0
1465,1
27392,0
29984,0
16804,1
25885,0
21098,1
9280,0
30083,0
13517,0
9087,0
26106,0
19398,0
26021,0
13218,0
28139,0
12167,1
19544,1
2312,0
16744,1
28606,0
4802,0
14400,1
29076,0
9119,0
11125,1
9295,1
13685,1
15824,0
14552,1
11771,1
7008,0
7869,1
7754,0
25076,0
29332,0
7711,0
18409,0
13348,0
12699,0
21018,0
9158,1
12663,0
15772,0
22330,0
10169,0
26508,0
21159,0
3031,0
8495,0
9888,1
15737,1
7183,0
8002,0
224,1
31528,0
392,1
14938,0
13191,0
10561,0
14187,0
3638,1
28904,0
32911,0
33361,0
112,0
29883,0
13536,0
30860,0
22364,0
15863,0
14175,0
20249,1
9332,0
15367,1
19104,1
24902,1
20829,0
13305,0
1188,0
10811,1
15156,0
2187,0
9793,0
20157,1
16691,0
15383,1
4449,1
23031,0
15531,1
22141,0
31732,1
27762,1
8186,1
11488,0
30216,0
24826,1
29580,0
14021,1
29565,1
25941,0
24149,1
14860,0
14418,1
26902,1
32849,1
18224,1
2883,0
5020,0
7800,0
29006,0
27421,1
6246,0
19439,1
395,0
15291,0
6734,1
1745,1
25638,0
29312,0
6778,1
3295,0
25620,0
17442,0
32344,0
9399,0
30573,0
3499,0
1818,0
772,1
2518,0
20174,0
175,0
32800,0
9156,0
17288,1
2578,1
31665,1
1832,1
4679,1
21335,1
13317,1
10714,0
3696,0
15620,0
28050,0
8939,1
25020,1
14392,0
4509,0
11276,1
4375,1
31494,1
14229,0
10775,0
29707,0
1797,1
32269,1
16743,1
23220,1
28223,1
30729,0
21358,1
29478,1
4649,1
4690,0
15459,1
28713,0
30043,0
5001,0
13194,1
10619,0
7550,0
17583,0
33009,1
12852,0
20010,1
13793,1
3072,0
14532,0
24128,1
22853,0
8003,1
27977,0
1233,1
1904,0
31929,0
20430,0
28432,0
3016,0
21858,1
10788,1
1002,1
16790,0
15937,1
17217,0
11068,1
10907,0
5425,0
2622,0
21410,0
19647,0
30640,0
18383,1
7707,0
903,0
25111,1
26129,1
28449,0
8537,0
16967,1
26110,0
31816,0
723,1
3749,0
13237,1
22024,1
9956,1
33114,1
28574,1
20831,0
19554,0
6891,1
2432,0
17992,1
20759,0
10854,0
32907,0
12991,1
17544,1
12436,1
29885,0
19053,0
26498,1
10048,0
26658,1
4836,0
6183,0
5255,1
31206,1
10390,1
3191,0
13098,1
23328,1
2309,0
4353,0
6106,0
5889,0
20814,1
10113,1
33343,1
5461,0
3092,0
19604,0
21948,0
15820,0
32909,1
5947,0
8454,1
3118,0
21244,0
5301,1
7670,1
1749,0
20554,0
13319,1
10362,0
30149,1
14705,0
9738,1
21453,0
16635,0
8217,1
11399,0
19408,0
1219,0
8956,0
21874,1
24099,0
28379,0
10436,1
25233,1
5272,1
25040,1
26680,0
30461,0
8404,0
27148,0
11332,1
27226,1
14968,0
14033,0
19571,1
304,0
22713,0
16073,0
6899,0
15991,1
26162,0
4599,0
20775,0
12185,0
17330,1
21529,0
19538,1
11809,0
222,1
13464,1
4361,1
7852,0
5758,1
29582,0
17292,0
31152,1
10975,1
7394,0
5471,1
10239,1
29388,1
11237,1
23880,1
15946,1
28492,0
23150,1
2032,1
33316,1
6078,0
18795,0
5275,0
24909,1
28018,0
19281,0
32659,0
19035,0
21089,0
28978,1
17012,1
23736,0
10384,0
17476,1
23624,1
20371,0
27908,0
1992,0
19788,0
10739,0
8559,1
2037,1
2636,1
31566,0
13963,0
15913,0
27944,0
11425,1
25549,0
12426,0
17612,0
21046,0
1899,1
13764,1
5007,0
29022,0
4503,0
20679,0
11768,0
22611,0
16639,0
15507,0
1152,0
22690,0
1829,1
16457,1
4332,0
2778,1
24503,0
12678,0
8345,1
24310,0
30143,1
15401,1
28993,1
28027,0
8368,1
5365,1
27362,1
6199,0
8280,1
28701,0
16942,0
29422,0
20827,0
9473,0
19354,1
22928,0
6226,0
33086,1
4683,1
30767,0
28127,1
33280,1
4367,1
15142,1
31147,0
28995,0
8570,1
9830,1
2941,0
28901,0
11756,1
21117,0
20886,0
8225,1
29522,0
26870,0
5292,1
17499,0
24699,0
2153,0
8926,1
8012,1
25446,0
16489,0
3420,1
16715,0
33350,1
30940,1
5087,1
25689,1
962,1
11645,0
27418,1
30222,0
21025,0
6986,1
22886,0
3693,1
9482,1
14308,1
14814,0
25801,0
16900,0
2627,0
25450,0
33201,1
25501,1
21239,1
18442,1
4560,1
4169,0
1540,0
5280,0
18374,0
27684,1
29067,0
22705,1
26941,1
9117,1
9436,1
12997,0
6910,1
13589,1
31221,1
14625,1
21783,0
13330,1
6552,1
32396,0
31899,1
18185,0
29081,0
13984,0
14395,1
19591,0
29995,0
32088,0
26075,0
33202,0
20380,1
16423,0
10331,1
498,0
32059,0
19298,1
7804,1
25498,1
26278,1
10681,0
15700,0
8748,0
16680,0
8390,0
23719,1
5529,0
23669,0
23456,0
1046,0
16763,0
15285,0
8566,0
9243,1
548,0
23255,1
9927,0
16212,1
2349,1
27576,1
31367,1
20057,0
25614,1
23309,0
10432,0
5968,0
25982,1
4399,1
5693,0
15927,0
10571,0
21226,0
9887,0
13187,0
28351,1
18200,0
1049,1
33116,0
23469,0
16633,1
7678,0
24720,0
5969,0
32961,1
13757,1
4623,1
2803,0
21143,0
25084,1
4600,0
31713,1
32516,1
3671,0
9593,1
10656,1
19722,0
25720,1
1110,1
2151,0
4325,1
1031,0
28445,1
12880,0
11895,1
8448,1
33215,1
18434,0
30987,0
29278,0
32684,1
16908,0
7206,1
5408,1
21277,1
14039,1
10552,1
6975,1
12851,0
20278,0
4110,1
3161,0
9356,0
10414,0
25121,1
1178,0
1979,1
25912,1
29195,0
15674,1
4588,1
12836,0
4643,0
32185,1
25806,1
32531,0
21339,1
14050,0
7096,0
19403,1
20513,0
24848,0
10590,0
30531,0
19906,1
15223,0
15842,0
19204,1
26495,0
33288,1
4079,1
1390,0
18990,1
31201,0
19103,0
15306,1
25904,1
5246,1
1208,0
23418,0
26683,0
13867,1
26910,1
15346,1
16732,0
17496,0
10426,0
14117,1
17960,0
27883,0
712,1
14575,0
30915,0
24292,0
16219,1
5839,0
14318,1
27078,1
17094,1
15865,1
7884,1
20001,0
21038,0
29211,0
18299,1
18669,0
18622,0
23269,0
472,0
31841,1
31813,0
8873,0
6984,1
21801,0
9201,1
10080,0
11861,0
9063,1
23211,0
1114,1
23679,1
25764,0
19559,1
26606,0
16594,1
13128,1
6751,0
19725,1
9936,0
7071,0
17683,0
20148,0
19894,0
23272,1
6486,1
18012,0
14588,0
27650,1
33027,0
22630,0
5649,0
25001,1
5670,0
26866,0
3197,0
21439,0
15551,0
25894,0
13935,1
19739,0
30264,1
10589,0
12576,1
25476,1
33007,0
20224,0
26931,0
8986,1
3313,0
32018,1
25807,0
27965,0
24638,0
14267,0
19606,1
7200,1
16225,0
14645,1
22400,1
17574,0
23416,0
29468,0
7817,0
19227,0
10979,0
8125,0
15627,0
22554,1
12239,1
14589,0
11902,1
23118,1
2366,0
11105,0
30666,1
32106,1
2411,0
27388,1
25984,0
18782,1
30087,1
23857,0
23855,0
20551,0
21380,1
3446,0
7825,1
466,1
11219,0
15443,0
11532,0
6129,0
20082,1
20849,0
3803,0
18372,0
26169,1
31646,1
6458,1
10501,1
3469,1
128,0
17065,0
14035,1
33073,0
22574,1
4788,1
20612,1
14933,0
6989,0
8919,0
30883,1
30114,0
5684,0
5964,0
30119,1
23057,0
15965,0
31268,1
18718,1
25138,0
18785,1
6166,1
23249,0
15658,0
10275,0
881,1
27887,0
30969,0
20497,0
20718,0
650,0
1677,0
2509,0
24380,0
5232,0
1193,0
4286,0
26515,1
12742,0
12470,1
27173,1
1570,0
21821,0
32492,1
10024,1
1196,1
22296,0
21578,0
3323,0
5616,0
13708,1
2201,0
31849,0
9410,1
11831,1
23918,0
27141,0
13511,1
13074,1
6284,0
6566,0
8257,0
2038,0
12677,0
10655,0
4938,0
24553,0
10628,0
33165,0
17769,0
32289,1
2550,0
23876,0
31281,1
4856,1
3097,0
19138,0
10274,1
30254,0
1825,1
17837,0
19247,1
31620,0
32576,0
3883,0
7214,0
2451,1
18710,0
14987,0
11456,0
21501,1
16495,0
20631,1
18346,0
14764,0
22506,0
31355,0
23773,0
6860,1
26703,0
15120,1
32881,0
31639,1
30983,0
9648,1
28189,0
539,0
30503,1
10630,0
13107,0
9844,0
8684,1
22826,0
1451,0
30273,1
26995,0
31198,0
18351,1
19024,0
16074,1
23884,0
1556,0
15136,1
12555,0
19418,1
13230,1
19245,0
15636,0
30674,0
30779,1
10245,0
525,0
19907,1
15901,0
4703,1
16252,1
16867,0
6991,1
26548,0
31037,1
429,1
30775,0
17561,0
31648,1
16293,0
7360,0
16129,1
18377,1
24810,1
30982,0
26037,1
18540,0
15789,0
8602,0
10100,0
21133,0
25647,1
18615,0
23747,1
32525,0
11082,0
11958,0
30150,0
3660,1
9970,1
5772,0
23808,0
31944,1
28126,0
5387,0
17169,0
21961,1
28495,1
29236,0
29732,1
12052,1
26368,0
9595,0
30101,0
30341,1
8733,0
29105,0
24959,1
10073,1
25924,0
31501,0
32648,0
2362,0
12567,1
3335,0
10016,0
25170,1
16568,0
19390,0
26066,0
18443,1
22063,0
14952,0
32375,1
28960,1
9871,1
5353,0
33233,0
21370,0
25858,1
22903,0
11277,1
15364,1
27717,0
14406,1
20050,0
12612,1
2650,0
10631,1
9506,0
31162,0
13011,1
16920,0
30474,0
23873,1
24312,1
26798,0
32896,1
26841,0
21524,1
2797,0
6569,1
9673,0
1488,0
2570,0
16369,0
14340,1
15766,1
28230,0
15180,0
28632,0
13055,1
27814,1
13446,0
21431,1
5751,0
4285,0
26142,0
11598,0
29929,0
13472,0
11032,0
13292,1
17048,1
17373,0
29205,1
14202,1
16775,0
4559,0
32457,0
7324,0
29691,0
24965,0
6519,0
2553,1
19461,1
29323,0
2863,0
23307,1
15975,0
29655,0
26107,1
2067,1
8387,0
32580,1
32871,0
25668,0
5661,0
25653,0
17622,1
21974,0
30285,0
3425,1
2297,0
7265,1
20345,0
29740,0
5524,0
26045,0
20393,1
12233,0
11579,0
14964,0
16196,1
10835,1
15212,0
9781,0
6917,0
20363,1
6911,0
7161,0
21707,0
7063,1
29245,1
16753,1
9597,1
9353,0
29877,0
15961,0
29374,0
22750,1
7077,0
14415,1
10095,0
14118,1
17488,1
31305,0
3326,0
32437,0
232,0
24864,1
9831,1
28098,0
15554,1
21252,1
28859,1
21508,1
3076,0
12777,1
28575,0
19651,0
8192,0
2536,0
3373,0
3933,0
5459,0
13500,1
5398,1
3843,0
25406,0
7875,0
15135,0
16100,0
10818,0
3195,0
27880,1
19899,1
11089,0
14849,1
26078,0
5391,1
7745,0
17572,1
13698,1
61,1
13601,0
22674,1
15665,0
9746,0
18982,0
23576,0
7602,0
31365,1
21940,0
210,0
2423,1
12533,0
7053,1
29801,1
29467,1
25048,1
9193,1
27186,1
1911,1
15219,0
10395,1
22934,0
22552,1
17281,1
32481,1
1716,0
31,0
5873,0
21375,1
22195,0
25006,0
13124,1
8425,0
3969,0
6180,0
9351,1
24496,1
19003,1
2907,1
11605,0
17243,1
15561,1
3516,0
25734,1
9289,1
21312,0
28957,1
5186,0
22178,1
16420,0
14865,0
3784,0
32577,1
10293,1
16004,0
31400,1
31052,1
741,0
33053,1
14471,1
16772,1
22255,0
2826,0
10881,0
28668,1
13952,1
24886,1
32810,1
23271,0
12928,0
10029,0
8465,1
16043,0
14451,1
5015,1
17894,0
21314,1
24498,1
8648,0
11610,0
33178,0
11781,0
26350,0
16637,0
15905,0
20591,0
24514,1
17314,1
2597,1
31540,0
29104,0
6405,1
2962,1
3439,0
10437,0
21913,0
17771,1
5753,0
24618,0
1150,0
8250,0
2522,0
18683,0
2519,0
32442,1
12769,0
26256,1
29116,0
22102,1
8938,0
24158,1
26575,1
1050,0
9999,1
30837,0
31272,1
22294,1
30947,0
9068,1
253,0
23804,1
14855,0
5504,1
29027,0
6740,0
27180,0
26795,0
16890,1
10644,1
6523,0
15361,1
14189,0
12041,0
24482,1
3260,0
7814,1
21606,1
25739,1
15470,1
4488,0
15182,0
5888,0
16364,1
10649,1
32097,1
11464,1
20151,0
20805,0
25253,0
26070,1
32235,0
7591,0
12922,1
23110,0
11297,0
7904,0
24358,0
3286,0
32376,1
25050,0
27652,0
18551,0
2864,0
29914,0
19676,1
12510,1
1828,1
22754,0
184,1
21826,0
22269,0
7442,0
2699,0
30617,0
30397,1
9868,0
27969,0
8105,0
16756,0
18252,1
6573,1
25902,0
6344,0
21054,1
10040,1
17718,0
27484,0
1453,0
18618,0
29922,0
14946,1
22694,0
6089,0
29241,0
3090,0
12395,0
3544,1
9994,0
12330,1
17835,0
24183,0
14891,0
22941,0
31666,0
22939,0
31917,0
31655,0
11678,0
14440,1
17537,1
2508,0
14046,0
19135,0
6729,1
21592,1
31149,0
5129,1
23444,1
20173,1
18811,1
20883,0
25312,1
11984,0
16467,0
22343,0
31975,0
145,0
20091,0
18793,1
28054,0
12306,1
22985,0
19857,0
27083,1
21442,0
12885,1
30692,1
20525,1
17503,1
31588,1
244,0
7521,1
30410,0
26446,1
3122,0
9013,0
8350,1
23672,0
17306,1
14699,0
10473,1
27615,0
29396,0
3908,0
28890,0
24472,1
28546,1
29962,1
21572,0
26892,1
33200,0
8832,1
16996,0
31738,0
19242,0
5415,0
27420,1
33371,0
22273,0
21103,0
10433,1
28099,0
21853,1
21027,0
32873,1
27776,0
33151,1
16240,1
15391,0
26353,0
774,0
17795,0
22640,0
23503,0
3138,0
21266,1
18671,0
31063,0
20512,1
1440,0
3205,1
5285,1
12127,1
21509,1
10851,1
30697,0
30208,1
32424,0
13982,0
1976,1
11400,0
2437,0
5699,1
21666,0
21561,1
18032,0
20366,1
28614,0
9018,1
18298,1
25749,1
22088,1
27354,1
30659,1
18681,0
6643,0
25637,1
28626,0
28069,0
7462,0
5754,1
30162,0
26609,1
15105,0
1332,1
12114,0
15691,0
3231,0
28827,0
15797,1
15194,0
13762,1
2215,0
12388,0
21675,0
7966,1
15546,0
6303,0
7518,0
15489,1
5903,1
17282,0
5162,0
1237,0
13352,1
26042,0
21359,1
17109,1
32725,0
2532,0
8529,0
26882,1
23616,0
31055,1
15024,0
7030,1
22569,0
5082,0
27336,1
24041,1
27465,0
31336,0
9849,1
18107,0
31759,0
23030,1
27007,0
17751,1
28910,0
14241,0
18917,0
31827,0
14585,1
8260,1
32875,0
13602,0
30443,1
18602,1
19801,0
2631,1
19607,0
19487,0
26962,1
2379,0
12339,0
27093,1
1962,0
8700,1
16821,0
11795,0
30056,0
18574,1
14619,1
19100,0
5935,0
13334,1
22805,0
30550,1
12072,1
12345,0
18631,1
22106,0
13853,0
10823,0
25414,1
18341,0
27531,0
12789,0
32076,1
14122,0
10621,0
27542,0
19706,1
6319,1
13907,1
25983,0
13156,0
9478,1
9546,0
10463,1
30316,1
4322,0
28856,1
29637,0
3620,0
21922,0
19436,1
12978,0
11272,0
25074,1
31426,1
3511,0
1239,0
2913,1
426,1
5654,0
28085,1
15904,0
12,0
18535,0
9048,1
10082,0
23964,1
24232,0
8806,1
3054,1
3528,0
24350,0
17570,1
6859,0
3710,0
17900,1
19200,0
8418,0
19428,0
12609,0
6249,0
22229,0
5411,0
28710,1
5110,1
22265,0
19673,0
32198,0
20691,1
10431,0
5192,0
12305,1
1478,1
24213,1
27517,0
3713,0
18544,1
30660,1
25948,0
13307,0
13416,1
14226,0
28609,0
3547,0
19924,1
12860,1
15781,0
15461,0
12188,1
16936,0
27464,0
11726,0
1051,1
22759,0
398,0
12750,0
2420,0
9078,1
32633,0
24184,1
20069,0
5541,0
4613,0
3358,0
26580,0
29772,0
26909,1
5293,1
21817,0
20492,1
17395,1
2378,1
21737,0
21827,0
10284,0
1144,1
18030,0
26939,0
360,0
13945,0
3598,0
6520,0
25895,0
303,1
30018,0
22837,0
7028,1
1045,0
1271,0
20427,1
1032,0
5202,1
5453,0
11124,0
11564,1
21315,1
17134,0
11606,0
835,0
11426,0
20951,0
24838,1
18393,1
10496,0
3859,0
18611,1
16441,0
22947,1
22873,0
27815,0
14209,0
1764,0
21424,1
20822,0
14750,0
16607,0
15299,1
5619,0
9730,1
5814,1
15125,1
5547,0
10884,0
7000,0
26395,0
15536,1
20376,0
5585,1
14522,1
12671,1
23193,0
989,1
23122,0
16451,1
29626,1
4750,0
16839,1
7952,1
20579,0
5664,0
7395,0
27041,0
25316,0
15282,1
22123,1
6784,0
23045,1
30095,1
2551,0
28348,0
10325,0
16499,1
25604,1
4542,0
25104,0
8515,0
27286,0
8330,0
28700,1
18057,0
20964,0
96,0
5173,1
9591,1
17700,0
26150,1
14360,1
29501,0
11837,0
26481,0
23090,1
12077,1
6798,0
5062,0
12205,0
19592,1
2116,0
1033,0
6341,0
19922,0
32335,0
21504,0
18524,0
10804,0
16959,0
11479,1
25024,0
15413,1
26462,0
8505,0
12307,0
31326,0
7069,0
4120,1
24923,0
14898,1
13176,0
27062,1
17291,0
27998,0
20647,0
11132,0
1620,0
20186,1
2143,1
30750,0
6563,1
354,0
22096,0
7165,1
29683,1
25656,1
33320,1
17132,1
4752,1
3530,0
12046,1
17384,1
21731,1
24088,0
17469,1
4137,0
5925,0
11609,1
31244,0
8468,0
6890,0
7808,0
15702,1
12409,1
23560,0
23492,0
3381,1
3911,0
19703,0
13096,1
25800,1
9893,1
15540,0
12549,1
27735,0
12974,0
6630,0
22557,0
7708,1
28247,0
17712,0
19151,0
16830,0
15565,0
18187,0
28065,0
25860,0
4312,1
15992,0
21368,1
11602,0
5329,0
19797,1
27060,0
27033,0
24945,0
30263,0
26252,0
31458,1
22409,0
22838,1
572,1
29611,1
9261,1
5681,0
25821,1
31144,1
33100,0
2811,0
2611,0
16702,0
8009,0
27942,0
15414,0
16971,1
23631,0
7327,1
8154,0
5762,0
13440,0
28263,1
4018,1
28999,0
4669,1
23527,1
17193,1
20407,1
7837,1
2097,1
5910,1
13199,1
8646,0
6144,0
5350,0
29140,0
18792,0
25761,0
17540,0
6538,0
5665,0
8050,0
6193,1
7639,0
28663,0
11310,1
20031,0
2155,0
8143,1
20299,0
9604,1
8284,0
17382,1
7809,0
7448,0
16239,0
18573,0
13370,1
4426,1
26366,1
30889,0
15359,1
3006,0
30332,1
28437,1
15469,0
21491,0
1042,0
27769,1
20507,1
1399,0
24297,1
29804,1
18342,1
23658,1
19847,1
1537,1
30791,0
33295,0
24240,1
32861,0
17560,1
784,0
6692,0
20331,1
7373,0
27654,1
19805,1
16526,0
23319,1
23718,1
21907,0
33182,0
13208,0
11817,0
8990,1
19954,1
21250,0
31996,1
11463,0
15485,0
11041,0
21126,0
9163,1
9864,1
9521,0
13097,0
685,0
1352,0
15440,0
23997,0
19199,0
11133,0
7614,0
9922,0
29048,1
19410,1
22116,1
19144,0
11582,0
20771,1
10413,0
11365,0
14339,0
7823,1
7196,1
25386,1
16823,0
15780,1
9948,0
23671,0
524,0
26908,0
17461,1
9850,0
19754,0
1021,0
17438,0
17163,0
3793,1
19355,0
15962,1
21331,0
19186,0
26539,1
26055,1
22376,1
21534,0
4194,0
20633,0
520,0
10129,1
22571,1
18890,1
432,1
2915,1
19541,0
25773,1
9742,0
11145,0
18405,0
30958,1
3198,0
2322,0
32315,0
3711,0
32325,1
16651,0
5952,1
20569,0
20794,1
10145,0
5871,0
1923,0
23434,1
23320,1
1053,0
21348,1
11960,1
30497,1
21870,0
28801,1
557,0
32225,0
